temperature,city,pression,date
283.95,Paris,1002,2026-02-16 14:25
281.46,London,995,2026-02-16 14:25
272.83,Washington,1000,2026-02-16 14:25
283.78,Paris,1002,2026-02-16 14:00
282.59,London,996,2026-02-16 14:00
273.46,Washington,1002,2026-02-16 14:00
283.88,Paris,1002,2026-02-16 13:52
282.61,London,996,2026-02-16 13:52
273.77,Washington,1002,2026-02-16 13:52
284.26,Paris,1003,2026-02-16 13:00
281.89,London,997,2026-02-16 13:00
272.69,Washington,1003,2026-02-16 13:00
283.42,Paris,1002,2026-02-16 12:00
281.6,London,997,2026-02-16 12:00
274.07,Washington,1004,2026-02-16 12:00
282.57,Paris,1003,2026-02-16 11:00
281.38,London,997,2026-02-16 11:00
274.51,Washington,1005,2026-02-16 11:00
282.57,Paris,1003,2026-02-16 10:55
281.3,London,997,2026-02-16 10:55
274.51,Washington,1005,2026-02-16 10:55
282.55,Paris,1003,2026-02-16 10:41
281.19,London,997,2026-02-16 10:41
274.72,Washington,1005,2026-02-16 10:41
281.82,Paris,1002,2026-02-15 23:09
279.56,London,996,2026-02-15 23:09
278.18,Washington,1010,2026-02-15 23:09
282.21,Paris,1002,2026-02-15 23:00
279.59,London,996,2026-02-15 23:00
277.82,Washington,1010,2026-02-15 23:00
282.21,Paris,1002,2026-02-15 22:53
279.59,London,996,2026-02-15 22:53
277.82,Washington,1010,2026-02-15 22:53
282.55,Paris,1002,2026-02-15 22:06
279.87,London,996,2026-02-15 22:06
278.37,Washington,1011,2026-02-15 22:06
